y_correct_labels,y_fraud_scores,y_predicted
0,0.040623955,0
0,0.053215012,0
0,0.03885327,0
0,0.037031177,0
0,0.04391203,0
0,0.05849388,0
0,0.05083874,0
0,0.038692523,0
0,0.040402718,0
0,0.031621657,0
0,0.04577892,0
0,0.046486862,0
0,0.0493524,0
0,0.036346924,0
0,0.037914462,0
0,0.05893794,0
0,0.03580345,0
0,0.07233205,0
0,0.03903194,0
0,0.05376083,0
0,0.037263367,0
0,0.052261997,0
0,0.05062213,0
0,0.050088517,0
0,0.027820231,0
0,0.032213405,0
0,0.048732784,0
0,0.052873097,0
0,0.054487616,0
0,0.033035412,0
0,0.03702079,0
0,0.03574728,0
0,0.051570076,0
0,0.048065726,0
0,0.031571757,0
0,0.049538456,0
0,0.031916436,0
0,0.04869434,0
0,0.038296342,0
0,0.034918185,0
0,0.05887432,0
0,0.04468863,0
0,0.045516986,0
0,0.040595178,0
0,0.05938258,0
0,0.105739154,0
0,0.06025279,0
0,0.045814045,0
0,0.047945574,0
0,0.03985359,0
0,0.048521575,0
0,0.060474735,0
0,0.07604879,0
0,0.055803828,0
0,0.043474305,0
0,0.05247701,0
0,0.035082128,0
0,0.0460065,0
0,0.021484124,0
0,0.052658115,0
0,0.039409924,0
0,0.042939723,0
0,0.05903788,0
0,0.046543106,0
0,0.042828284,0
0,0.046424363,0
0,0.025519803,0
0,0.056785878,0
0,0.049294885,0
0,0.040526036,0
0,0.055446114,0
0,0.044897284,0
0,0.046260893,0
0,0.072343946,0
0,0.029484605,0
0,0.06840464,0
0,0.034873996,0
0,0.0553288,0
0,0.061027583,0
0,0.050052296,0
0,0.048645742,0
0,0.042790797,0
0,0.083981834,0
0,0.03782915,0
0,0.04955391,0
0,0.04590396,0
0,0.040927865,0
0,0.05932009,0
0,0.043194182,0
0,0.055397533,0
0,0.058963705,0
0,0.07000935,0
0,0.05403635,0
0,0.04331578,0
0,0.07075425,0
0,0.045371115,0
0,0.06368287,0
0,0.047683526,0
0,0.043115366,0
0,0.0436082,0
0,0.036870733,0
0,0.055544097,0
0,0.03910371,0
0,0.043143723,0
0,0.035701796,0
0,0.04492513,0
0,0.03189641,0
0,0.068985716,0
0,0.042011235,0
0,0.043874886,0
0,0.037576754,0
0,0.05611526,0
0,0.031030625,0
0,0.06788304,0
0,0.042572103,0
0,0.039812107,0
0,0.051688828,0
0,0.03609127,0
0,0.10296916,0
0,0.05162867,0
0,0.03808602,0
0,0.031520218,0
0,0.05659855,0
0,0.0717809,0
0,0.032388825,0
0,0.040345643,0
0,0.037088953,0
0,0.043478888,0
0,0.050624184,0
0,0.028873052,0
0,0.058808856,0
0,0.049013276,0
0,0.051213577,0
0,0.053056657,0
0,0.043750815,0
0,0.040282644,0
0,0.02687901,0
0,0.04906142,0
0,0.047148507,0
0,0.056526437,0
0,0.031661574,0
0,0.040746618,0
0,0.08459455,0
0,0.04886428,0
0,0.04639154,0
0,0.04311285,0
0,0.05580575,0
0,0.047076985,0
0,0.055090092,0
0,0.07809597,0
0,0.0497025,0
0,0.047071733,0
0,0.058644112,0
0,0.028005444,0
0,0.04428953,0
0,0.026095767,0
0,0.047191594,0
0,0.036701296,0
0,0.0420557,0
0,0.03694108,0
0,0.052802403,0
0,0.045858745,0
0,0.04251182,0
0,0.026458677,0
0,0.038805738,0
0,0.06069623,0
0,0.035635248,0
0,0.07740324,0
0,0.036465622,0
0,0.04676409,0
0,0.045520414,0
0,0.03825107,0
0,0.033831872,0
0,0.025968516,0
0,0.0372106,0
0,0.04707749,0
0,0.04506967,0
0,0.044767316,0
0,0.0618457,0
0,0.05445295,0
0,0.04993497,0
0,0.046022255,0
0,0.053213865,0
0,0.04118826,0
0,0.04927317,0
0,0.0778677,0
0,0.045966703,0
0,0.040774267,0
0,0.055616524,0
0,0.044882797,0
0,0.059050806,0
0,0.036271326,0
0,0.05736027,0
0,0.05655302,0
0,0.02827151,0
0,0.04399725,0
0,0.03712583,0
0,0.05871536,0
0,0.049808607,0
0,0.033269186,0
0,0.038027696,0
0,0.065153934,0
0,0.052294564,0
0,0.06334697,0
0,0.05050918,0
0,0.0396831,0
0,0.06801511,0
0,0.041158766,0
0,0.044088203,0
0,0.034729876,0
0,0.04637764,0
0,0.047128454,0
0,0.05784072,0
0,0.053587053,0
0,0.041654,0
0,0.041425146,0
0,0.03415408,0
0,0.04908909,0
0,0.036166795,0
0,0.04410314,0
0,0.03494861,0
0,0.05221804,0
0,0.054627933,0
0,0.034851383,0
0,0.033214226,0
0,0.03919422,0
0,0.048059464,0
0,0.0576948,0
0,0.040894926,0
0,0.036651235,0
0,0.023776531,0
0,0.036438886,0
0,0.06444401,0
0,0.030438613,0
0,0.09543517,0
0,0.052352905,0
0,0.097018175,0
0,0.03477327,0
0,0.046004325,0
0,0.047746733,0
0,0.05199734,0
0,0.031768616,0
0,0.043766726,0
0,0.0345699,0
0,0.037179086,0
0,0.052004654,0
0,0.038347624,0
0,0.04280961,0
0,0.055514637,0
0,0.059878577,0
0,0.044125084,0
0,0.050494306,0
0,0.052249786,0
0,0.02877214,0
0,0.045882158,0
0,0.04905274,0
0,0.04606187,0
0,0.044597145,0
0,0.043503672,0
0,0.05991414,0
0,0.029103315,0
0,0.040049754,0
0,0.040283114,0
0,0.040758327,0
0,0.051208712,0
0,0.077278055,0
0,0.06390844,0
0,0.027889505,0
0,0.07612172,0
0,0.055673376,0
0,0.07571911,0
0,0.03036666,0
0,0.093507916,0
0,0.029149117,0
0,0.056050748,0
0,0.032746926,0
0,0.025594145,0
0,0.028985554,0
0,0.056671545,0
0,0.028246714,0
0,0.057407193,0
0,0.046851724,0
0,0.06000309,0
0,0.029789234,0
0,0.035989936,0
0,0.045520104,0
0,0.056256153,0
0,0.06468154,0
0,0.017993692,0
0,0.046328586,0
0,0.02801801,0
0,0.046709787,0
0,0.070342176,0
0,0.043680355,0
0,0.036696978,0
0,0.021340098,0
0,0.04551568,0
0,0.051564842,0
0,0.07054584,0
0,0.043515358,0
0,0.046768878,0
0,0.040388767,0
0,0.05737357,0
0,0.048785158,0
0,0.06323371,0
0,0.04329488,0
0,0.06910322,0
0,0.062228244,0
0,0.05141855,0
0,0.04701524,0
0,0.059884183,0
0,0.04332305,0
0,0.050518624,0
0,0.04327186,0
0,0.034385923,0
0,0.04697446,0
0,0.029349959,0
0,0.051438604,0
0,0.04960131,0
0,0.031006787,0
0,0.04259889,0
0,0.055150375,0
0,0.049538527,0
0,0.054014575,0
0,0.049046848,0
0,0.03646275,0
0,0.11177846,0
0,0.040836014,0
0,0.047880676,0
0,0.051031988,0
0,0.047507208,0
0,0.047485676,0
0,0.041013077,0
0,0.040020917,0
0,0.069914795,0
0,0.061664417,0
0,0.04755984,0
0,0.0508711,0
0,0.026590982,0
0,0.044480655,0
0,0.029910952,0
0,0.039648574,0
0,0.0444631,0
0,0.09398481,0
0,0.034984842,0
0,0.047137294,0
0,0.037850007,0
0,0.06335217,0
0,0.038741082,0
0,0.052970253,0
0,0.025734005,0
0,0.032037273,0
0,0.05494306,0
0,0.07304484,0
0,0.029884467,0
0,0.050212204,0
0,0.059474163,0
0,0.03161399,0
0,0.034893148,0
0,0.040129878,0
0,0.026650583,0
0,0.024203088,0
0,0.051704463,0
0,0.029378071,0
0,0.055929475,0
0,0.055807862,0
0,0.07173292,0
0,0.04591087,0
0,0.044557553,0
0,0.058775924,0
0,0.04966143,0
0,0.06198139,0
0,0.054924794,0
0,0.06200708,0
0,0.037950218,0
0,0.05196994,0
0,0.048069574,0
0,0.040423777,0
0,0.037237115,0
0,0.06485343,0
0,0.036404822,0
0,0.06073362,0
0,0.033395343,0
0,0.029457213,0
0,0.057496082,0
0,0.043386836,0
0,0.059404694,0
0,0.037514854,0
0,0.043218073,0
0,0.0842156,0
0,0.03913621,0
0,0.044765998,0
0,0.062299065,0
0,0.04312654,0
0,0.05899868,0
0,0.046230085,0
0,0.03265647,0
0,0.049415004,0
0,0.034645695,0
0,0.040248316,0
0,0.06095255,0
0,0.036963575,0
0,0.03626709,0
0,0.028636469,0
0,0.035650257,0
0,0.03625121,0
0,0.03504765,0
0,0.050728135,0
0,0.043231435,0
0,0.048537526,0
0,0.040535994,0
0,0.07821355,0
0,0.040177718,0
0,0.03057111,0
0,0.033362824,0
0,0.04238139,0
0,0.05404816,0
0,0.047385126,0
0,0.055134665,0
0,0.050807163,0
0,0.026886126,0
0,0.04994473,0
0,0.054051816,0
0,0.038213536,0
0,0.031148305,0
0,0.03886556,0
0,0.06352576,0
0,0.04587216,0
0,0.051052153,0
0,0.03498188,0
0,0.044557676,0
0,0.03892306,0
0,0.03830136,0
0,0.04953497,0
0,0.032971635,0
0,0.033137437,0
0,0.034371812,0
0,0.040367458,0
0,0.037377685,0
0,0.046185404,0
0,0.041897118,0
0,0.04317195,0
0,0.05793767,0
0,0.03066964,0
0,0.06519507,0
0,0.048985723,0
0,0.04017095,0
0,0.036515612,0
0,0.068316616,0
0,0.067122206,0
0,0.07027755,0
0,0.06728651,0
0,0.04788511,0
0,0.04305427,0
0,0.047204293,0
0,0.05524387,0
0,0.09590895,0
0,0.049131356,0
0,0.028943958,0
0,0.05013757,0
0,0.034375705,0
0,0.037260514,0
0,0.06172525,0
0,0.037009265,0
0,0.042153504,0
0,0.04887578,0
0,0.044754796,0
0,0.027557844,0
0,0.03274318,0
0,0.044184342,0
0,0.04291605,0
0,0.03085945,0
0,0.032867227,0
0,0.038120493,0
0,0.03729576,0
0,0.04048482,0
0,0.05904123,0
0,0.08063661,0
0,0.10463846,0
0,0.042455647,0
0,0.033499017,0
0,0.036257938,0
0,0.050078787,0
0,0.052329693,0
0,0.024533082,0
0,0.054172285,0
0,0.048604157,0
0,0.039565247,0
0,0.035652842,0
0,0.03306189,0
0,0.041465856,0
0,0.06468023,0
0,0.048864257,0
0,0.047064506,0
0,0.047711555,0
0,0.025380485,0
0,0.03068997,0
0,0.05520467,0
0,0.040373053,0
0,0.059604835,0
0,0.04587928,0
0,0.027794972,0
0,0.047920834,0
0,0.038387004,0
0,0.026652487,0
0,0.049754683,0
0,0.03376648,0
0,0.046663005,0
0,0.045994215,0
0,0.041597243,0
0,0.05969374,0
0,0.049708057,0
0,0.06322478,0
0,0.037046358,0
0,0.04783875,0
0,0.051105738,0
0,0.04716219,0
0,0.044369362,0
0,0.055228427,0
0,0.052001607,0
0,0.04898358,0
0,0.05394591,0
0,0.04599724,0
0,0.059160024,0
0,0.044536315,0
0,0.02632867,0
0,0.05069413,0
0,0.072309114,0
0,0.046507295,0
0,0.03649748,0
0,0.058655333,0
0,0.04030584,0
0,0.050336372,0
0,0.044816643,0
0,0.035856303,0
0,0.057092838,0
0,0.03967054,0
0,0.036823817,0
0,0.054350942,0
0,0.0895686,0
0,0.056125183,0
0,0.034282546,0
0,0.029715456,0
0,0.029228311,0
0,0.058273394,0
0,0.067599684,0
0,0.044434927,0
0,0.046028525,0
0,0.043667205,0
0,0.10959628,0
0,0.05472573,0
0,0.03230455,0
0,0.05145549,0
0,0.032237027,0
0,0.04906541,0
0,0.08604075,0
0,0.032066766,0
0,0.08715104,0
0,0.048102535,0
0,0.039461937,0
0,0.03896168,0
0,0.024811076,0
0,0.05956506,0
0,0.048790112,0
0,0.051131688,0
0,0.055184256,0
0,0.049595762,0
0,0.06798902,0
0,0.06598902,0
0,0.06815241,0
0,0.04145274,0
0,0.040894147,0
0,0.03551954,0
0,0.058854327,0
0,0.03229486,0
0,0.084309496,0
0,0.040783253,0
0,0.043162316,0
0,0.04256286,0
0,0.037453167,0
0,0.035081822,0
0,0.03410485,0
0,0.04512162,0
0,0.054068446,0
0,0.056356795,0
0,0.0415813,0
0,0.027656699,0
0,0.040234186,0
0,0.045021523,0
0,0.059806526,0
0,0.07277887,0
0,0.067500226,0
0,0.036254693,0
0,0.029983094,0
0,0.04487693,0
0,0.048936334,0
0,0.044634156,0
0,0.03569413,0
0,0.050333228,0
0,0.042914875,0
0,0.055569746,0
0,0.04939819,0
0,0.045276444,0
0,0.0636101,0
0,0.031963933,0
0,0.040462803,0
0,0.029280078,0
0,0.050464675,0
0,0.031345893,0
0,0.024115494,0
0,0.029880583,0
0,0.024593685,0
0,0.064480536,0
0,0.067350626,0
0,0.071074426,0
0,0.039367296,0
0,0.04581993,0
0,0.03891286,0
0,0.0424162,0
0,0.042430468,0
0,0.053986743,0
0,0.06635481,0
0,0.051044352,0
0,0.04961402,0
0,0.04825922,0
0,0.038242828,0
0,0.03903863,0
0,0.024249202,0
0,0.048613343,0
0,0.03756329,0
0,0.03915137,0
0,0.042175226,0
0,0.055566967,0
0,0.05849053,0
0,0.03121872,0
0,0.038245007,0
0,0.044734094,0
0,0.05638547,0
0,0.046634737,0
0,0.05291564,0
0,0.05940696,0
0,0.041260768,0
0,0.04783684,0
0,0.06368074,0
0,0.032636847,0
0,0.032732833,0
0,0.038748503,0
0,0.0615909,0
1,0.49698523,1
0,0.04149052,0
0,0.04911702,0
0,0.07472952,0
0,0.048076347,0
0,0.032999933,0
0,0.036582094,0
0,0.051360164,0
0,0.0281503,0
0,0.06742002,0
0,0.038228508,0
0,0.038405623,0
0,0.046697587,0
0,0.045637257,0
0,0.054379195,0
0,0.046771787,0
0,0.035890177,0
0,0.08452407,0
0,0.04284847,0
0,0.041722972,0
0,0.027874086,0
0,0.052637376,0
0,0.039830573,0
0,0.04632366,0
0,0.04324783,0
0,0.048803605,0
0,0.055066764,0
0,0.02574107,0
0,0.04590259,0
0,0.046741247,0
0,0.04975028,0
0,0.063391395,0
0,0.025824277,0
0,0.036874857,0
0,0.041111894,0
0,0.089795336,0
0,0.037143137,0
0,0.078482814,0
0,0.03646477,0
0,0.04946443,0
0,0.058301635,0
0,0.043242767,0
0,0.032096423,0
0,0.053578928,0
0,0.05175611,0
0,0.07314897,0
0,0.06521462,0
0,0.03852744,0
0,0.045702796,0
0,0.03762336,0
0,0.04375301,0
0,0.03825836,0
0,0.0383536,0
0,0.053065006,0
0,0.05318961,0
0,0.043060552,0
0,0.061048895,0
0,0.044925176,0
0,0.0416393,0
0,0.050619155,0
0,0.036473174,0
0,0.029140353,0
0,0.027075142,0
0,0.0345256,0
0,0.04362466,0
0,0.04740764,0
0,0.052767213,0
0,0.03146924,0
0,0.03397229,0
0,0.05383195,0
0,0.03594905,0
0,0.053006846,0
0,0.058905777,0
0,0.047934443,0
0,0.04525936,0
0,0.049003143,0
0,0.038964268,0
0,0.034115598,0
0,0.04165672,0
0,0.057196904,0
0,0.04807122,0
0,0.05724932,0
0,0.059647717,0
0,0.044122513,0
0,0.043642547,0
0,0.03979838,0
0,0.037108865,0
0,0.098245844,0
0,0.03889231,0
0,0.037955083,0
0,0.042918026,0
0,0.035402913,0
0,0.057462305,0
0,0.042015865,0
0,0.03394177,0
0,0.024682846,0
0,0.04092794,0
0,0.050001007,0
0,0.040229015,0
0,0.034922075,0
0,0.07345153,0
0,0.044953227,0
0,0.050182372,0
0,0.04349639,0
0,0.034763806,0
0,0.03689634,0
0,0.05138864,0
0,0.046864953,0
0,0.05701858,0
0,0.06895963,0
0,0.0702573,0
0,0.03419394,0
0,0.035656594,0
0,0.035238426,0
0,0.05741543,0
0,0.10289658,0
0,0.032211028,0
0,0.052071612,0
0,0.04377005,0
0,0.029608672,0
0,0.051034655,0
0,0.04429369,0
0,0.044062097,0
0,0.036342707,0
0,0.042904556,0
0,0.035112977,0
0,0.066297345,0
0,0.06959126,0
0,0.05335078,0
0,0.04676262,0
0,0.044904687,0
0,0.06866744,0
0,0.04940413,0
0,0.044570506,0
0,0.033886995,0
0,0.044540055,0
0,0.060117953,0
0,0.033962496,0
0,0.031471144,0
0,0.02944263,0
0,0.05616162,0
0,0.014709494,0
0,0.041153118,0
0,0.045427512,0
0,0.050553974,0
0,0.036674097,0
0,0.04322983,0
0,0.08221225,0
0,0.049679305,0
0,0.027728006,0
0,0.057389136,0
0,0.042197067,0
0,0.036984585,0
0,0.041788734,0
0,0.08961039,0
0,0.084151715,0
0,0.05428341,0
0,0.050865173,0
0,0.051872928,0
0,0.064147174,0
0,0.038943756,0
0,0.074531846,0
0,0.031726554,0
0,0.046966515,0
0,0.035233144,0
0,0.043199852,0
0,0.032272965,0
0,0.049682256,0
0,0.04920658,0
0,0.03801033,0
0,0.054681465,0
0,0.040038086,0
0,0.042390835,0
0,0.06240434,0
0,0.045772817,0
0,0.04666004,0
0,0.04732359,0
0,0.07033704,0
0,0.060777925,0
0,0.033543594,0
0,0.037181806,0
0,0.046023887,0
0,0.05255084,0
0,0.052026864,0
0,0.049913477,0
0,0.04860385,0
0,0.031612515,0
0,0.050755214,0
0,0.09274469,0
0,0.050039798,0
0,0.04486324,0
0,0.053981718,0
0,0.04991246,0
0,0.046980597,0
0,0.04309434,0
0,0.05139685,0
0,0.04334169,0
0,0.042763382,0
0,0.04077316,0
0,0.04096354,0
0,0.042764947,0
0,0.040856734,0
0,0.06701034,0
0,0.049162194,0
0,0.05344047,0
0,0.04052303,0
0,0.03549955,0
0,0.05845782,0
0,0.03958482,0
0,0.05279933,0
0,0.0404535,0
0,0.035849728,0
0,0.042588547,0
0,0.037634656,0
0,0.054719146,0
0,0.055237755,0
0,0.03986818,0
0,0.029020578,0
0,0.048583712,0
0,0.045618292,0
0,0.062739,0
0,0.061185364,0
0,0.050082203,0
0,0.041556258,0
0,0.06169434,0
0,0.039451286,0
0,0.038401976,0
0,0.04592802,0
0,0.046077415,0
0,0.055149447,0
0,0.045860037,0
0,0.04186332,0
0,0.064720355,0
0,0.0242447,0
0,0.03545708,0
0,0.030429062,0
0,0.0614186,0
0,0.049367487,0
0,0.043989707,0
0,0.04358097,0
0,0.04686214,0
0,0.067064606,0
0,0.032194104,0
0,0.045547478,0
0,0.0378554,0
0,0.025298642,0
0,0.045240417,0
0,0.045165066,0
0,0.03933546,0
0,0.05943544,0
0,0.060067963,0
0,0.049147207,0
0,0.04718641,0
0,0.05892739,0
0,0.03666332,0
0,0.030977605,0
0,0.08256034,0
0,0.049270827,0
0,0.032192502,0
0,0.049981426,0
0,0.045094017,0
0,0.033733565,0
0,0.03715123,0
0,0.03978852,0
0,0.035390392,0
0,0.043277297,0
0,0.049199406,0
0,0.06452603,0
0,0.049155995,0
0,0.045325093,0
0,0.025683338,0
0,0.049515337,0
0,0.043832913,0
0,0.046092995,0
0,0.04686485,0
0,0.04548669,0
0,0.043113165,0
0,0.04327286,0
0,0.06215623,0
0,0.04471934,0
0,0.03291089,0
0,0.07495464,0
0,0.04076902,0
0,0.060518418,0
0,0.063948356,0
0,0.044630524,0
0,0.04176553,0
0,0.03760622,0
0,0.0385172,0
0,0.03884791,0
0,0.04402254,0
0,0.03822196,0
0,0.04564008,0
0,0.06764003,0
0,0.042825215,0
0,0.048494253,0
0,0.046881486,0
0,0.028737277,0
0,0.052958988,0
0,0.04619292,0
0,0.06738606,0
0,0.044721346,0
0,0.033688705,0
0,0.045787882,0
0,0.05574582,0
0,0.04643683,0
1,0.5011958,1
0,0.038918924,0
0,0.04542908,0
0,0.051061682,0
0,0.04229751,0
0,0.06837701,0
0,0.047692638,0
0,0.030299429,0
0,0.05887619,0
0,0.035842888,0
0,0.044733234,0
0,0.03462942,0
0,0.045783725,0
0,0.04280195,0
0,0.05837467,0
0,0.041188225,0
0,0.051146496,0
0,0.050550386,0
0,0.08023205,0
0,0.052026663,0
0,0.03742066,0
0,0.045032676,0
0,0.05637443,0
0,0.047075626,0
0,0.038595956,0
0,0.04517697,0
0,0.1335688,0
0,0.04637479,0
0,0.039462067,0
0,0.035489317,0
0,0.053555634,0
0,0.061859284,0
0,0.05363885,0
0,0.061889995,0
0,0.049476605,0
0,0.0449704,0
0,0.058081005,0
0,0.036204018,0
0,0.030740848,0
0,0.03612303,0
0,0.035522103,0
0,0.040552124,0
0,0.04561529,0
0,0.030211646,0
0,0.037334256,0
0,0.049274955,0
0,0.04191231,0
0,0.09016692,0
0,0.05853954,0
0,0.03981845,0
0,0.053671077,0
0,0.069284044,0
0,0.034128707,0
0,0.032560784,0
0,0.035402518,0
0,0.043446258,0
0,0.04545973,0
0,0.0711771,0
0,0.041813772,0
0,0.038577404,0
0,0.05654935,0
0,0.047990896,0
0,0.034540586,0
0,0.039251473,0
0,0.044535227,0
0,0.04078893,0
0,0.036110844,0
0,0.054222066,0
0,0.04091954,0
0,0.06493289,0
0,0.027239962,0
0,0.0750065,0
0,0.03954123,0
0,0.06050029,0
0,0.044049326,0
0,0.049693838,0
0,0.049583357,0
0,0.051264957,0
0,0.039109442,0
0,0.06902619,0
0,0.049293414,0
0,0.05508894,0
0,0.05347318,0
0,0.035854466,0
0,0.052500963,0
0,0.03770477,0
0,0.040538646,0
0,0.05581902,0
0,0.04185508,0
0,0.023174144,0
0,0.04296745,0
0,0.052381117,0
0,0.040224317,0
0,0.044289988,0
0,0.04784239,0
0,0.04013499,0
0,0.043798633,0
0,0.029364157,0
0,0.06792179,0
0,0.04150243,0
0,0.05022406,0
0,0.048801247,0
0,0.0539581,0
0,0.06324045,0
0,0.049016166,0
0,0.06396558,0
0,0.050843965,0
0,0.038752485,0
0,0.04702573,0
0,0.06716191,0
0,0.04241999,0
0,0.026862036,0
0,0.038273476,0
0,0.06922462,0
0,0.02448673,0
0,0.034431376,0
0,0.030105287,0
0,0.046194572,0
0,0.041562337,0
0,0.039747447,0
0,0.044616845,0
0,0.04901123,0
0,0.034985438,0
0,0.04359857,0
0,0.06538875,0
0,0.05343318,0
0,0.048464008,0
0,0.027508186,0
0,0.035970543,0
0,0.0474087,0
0,0.04955878,0
0,0.03827093,0
0,0.033558153,0
0,0.0363675,0
0,0.042482305,0
0,0.036698375,0
0,0.033278067,0
0,0.05350135,0
0,0.04142918,0
0,0.047564406,0
0,0.054689575,0
0,0.055758607,0
0,0.0316014,0
0,0.043114245,0
0,0.03417209,0
0,0.038519766,0
0,0.04644226,0
0,0.04263518,0
0,0.054306757,0
0,0.035224482,0
0,0.05287235,0
0,0.05018795,0
0,0.053642496,0
0,0.04432415,0
0,0.041475136,0
0,0.05255126,0
0,0.04496181,0
0,0.047069013,0
0,0.028321113,0
0,0.052642513,0
0,0.08460245,0
0,0.030734222,0
0,0.042683795,0
0,0.047633972,0
0,0.042134352,0
0,0.05383967,0
0,0.04308105,0
0,0.055567842,0
0,0.058219917,0
0,0.04623253,0
0,0.04379151,0
0,0.036694404,0
0,0.07015636,0
0,0.06531876,0
0,0.03341461,0
0,0.051071893,0
0,0.05759833,0
0,0.04861122,0
0,0.039330497,0
0,0.059510093,0
0,0.048600268,0
0,0.044948205,0
0,0.04179072,0
0,0.036248963,0
0,0.040575273,0
0,0.051475074,0
0,0.03874213,0
0,0.045746144,0
0,0.046868615,0
0,0.056178015,0
0,0.05004638,0
0,0.04628108,0
0,0.048448462,0
0,0.041898802,0
0,0.04691385,0
0,0.033349168,0
0,0.033246543,0
0,0.044175744,0
0,0.036017425,0
0,0.036286503,0
0,0.040426154,0
0,0.053475812,0
0,0.03301673,0
0,0.048062623,0
0,0.050711256,0
0,0.0465214,0
0,0.04554529,0
0,0.041419506,0
0,0.029623171,0
0,0.026464371,0
0,0.041571494,0
0,0.0370383,0
0,0.053315897,0
0,0.04574122,0
0,0.039031122,0
0,0.034689505,0
0,0.043435764,0
0,0.036380477,0
0,0.06917963,0
0,0.05045574,0
0,0.040441822,0
0,0.03378453,0
0,0.041277632,0
0,0.040794723,0
0,0.02105226,0
0,0.04327467,0
0,0.045013607,0
0,0.04597855,0
0,0.030052388,0
0,0.046022553,0
0,0.057623528,0
0,0.034212377,0
0,0.047943108,0
0,0.049522575,0
0,0.045783814,0
0,0.03378274,0
0,0.026449522,0
0,0.049284846,0
0,0.042782035,0
0,0.045182917,0
0,0.045052674,0
0,0.043725524,0
0,0.060787324,0
0,0.07234673,0
0,0.10684521,0
0,0.048096668,0
0,0.04968947,0
0,0.04693953,0
0,0.04668719,0
